User ID,Average Rating (2018)
ID14340454,5
ID795074633,5
ID161290262,5
ID357640458,5
ID264850974,5
ID933518993,5
ID992113526,5
ID570310554,5
ID775117701,5
ID628802743,5
ID88839280,5
ID715454958,5
ID914546034,5
ID732844214,5
ID227936301,5
ID646722994,5
ID352586635,5
ID763955321,5
ID313485992,5
ID669986907,5
ID982694973,5
ID299405479,5
ID376880549,5
ID791012069,5
ID580761588,5
ID164714115,5
ID142454109,5
ID623864628,5
ID329412548,5
ID249434068,5
ID747865529,5
ID474107417,5
ID320441173,5
ID39485036,5
ID764156364,5
ID921076997,5
ID141855585,5
ID20409388,5
ID838974445,5
ID170898509,5
ID576926309,5
ID692670239,5
ID483190020,5
ID534585111,5
ID134762673,5
ID198184110,5
ID632596073,5
ID633985972,5
ID672371738,5
ID556978028,5
ID825987901,5
ID236107631,5
ID40671626,5
ID964265848,5
ID259048864,5
ID539967778,5
ID155942052,5
ID867207338,5
ID951713349,5
ID469190019,5
ID675187003,5
ID400870975,5
ID671022327,5
ID431160895,5
ID837003570,5
ID605688364,5
ID258362404,5
ID666674897,5
ID914171115,5
ID222477482,5
ID416316259,5
ID985568632,5
ID498562026,5
ID684373164,5
ID653467476,5
ID330215214,5
ID830608538,5
ID835989466,5
ID463286266,5
ID917340641,5
ID65149475,5
ID366321964,5
ID550551956,5
ID737136993,5
ID624238920,5
ID443516361,5
ID394926010,5
ID33370931,5
ID234307210,5
ID862746530,5
ID906425138,5
ID756845714,5
ID560898539,5
ID585509240,5
ID162343496,5
ID177686706,5
ID527283021,5
ID451167020,5
ID41351004,5
ID826153587,5
ID921959195,5
ID574578355,5
ID341576906,5
ID984958120,5
ID248834541,5
ID818395183,5
ID293413171,5
ID891922695,5
ID215484258,5
ID649934689,5
ID863120379,5
ID447898147,5
ID214396783,5
ID321520252,5
ID95068040,5
ID144476196,5
ID298879110,5
ID256895890,5
ID59329617,5
ID523524439,5
ID917362065,5
ID226247181,5
ID14031222,5
ID112551991,5
ID19076903,5
ID629690360,5
ID590822286,5
ID47387019,5
ID607508654,5
ID462149967,5
ID5105235,5
ID339747116,5
ID22687597,5
ID115092518,5
ID195464705,5
ID649616339,5
ID938398679,5
ID774223365,5
ID853931259,5
ID960117881,5
ID350102877,5
ID31425813,5
ID532346714,5
ID865496962,5
ID456716681,5
ID590506,5
ID607280424,5
ID789643136,5
ID536460722,5
ID881532779,5
ID189599079,5
ID610564658,5
ID179555473,5
ID690616210,5
ID781074551,5
ID854628599,5
ID47035251,5
ID353225866,5
ID278392399,5
ID453931034,5
ID395706740,5
ID337743501,5
ID58194319,5
ID941845487,5
ID917088108,5
ID102224088,5
ID675111145,5
ID411103642,5
ID707025296,5
ID807054666,5
ID589763080,5
ID260192866,5
ID661345066,5
ID285350863,5
ID202118226,5
ID450214167,5
ID80549898,5
ID423030916,5
ID468979948,5
ID231173835,5
ID357896943,5
ID867436400,5
ID834801572,5
ID408206103,5
ID609306629,5
ID283755136,5
ID386812512,5
ID649486537,5
ID871350452,5
ID107852867,5
ID629828376,5
ID455299318,5
ID649800372,5
ID158501769,5
ID302472889,5
ID634469832,5
ID257706369,5
ID796128629,5
ID61338388,5
ID716307248,5
ID130538973,5
ID965471754,5
ID559510422,5
ID158141633,5
ID558499313,5
ID297176220,5
ID134991017,5
ID838848061,5
ID825555074,5
ID153982673,5
ID177876243,5
ID305087900,5
ID112838029,5
ID488100678,5
ID972849589,5
ID916209385,5
ID519682648,5
ID555425776,5
ID197132236,5
ID989253754,5
ID586965461,5
ID664309007,5
ID927463596,5
ID466625994,5
ID242652563,5
ID238525230,5
ID934932684,5
ID545422740,5
ID619203206,5
ID170116969,5
ID163835779,5
ID622984799,5
ID39686308,5
ID829696255,5
ID479597162,5
ID637942987,5
ID418641843,5
ID237760517,5
ID859743763,5
ID106924302,5
ID553637190,5
ID889138290,5
ID997477928,5
ID915048019,5
ID547360885,5
ID235359587,5
ID510538499,5
ID601490427,5
ID148105006,5
ID454138797,5
ID916904445,5
ID190174755,5
ID404430069,5
ID434426209,5
ID497575726,5
ID255591731,5
ID3492725,5
ID801376553,5
ID623433947,5
ID235167038,5
ID578366318,5
ID663417964,5
ID380776194,5
ID468344893,5
ID99367389,5
ID810055079,5
ID584238610,5
ID724059223,5
ID533303987,5
ID684905973,5
ID925214732,5
ID289298504,5
ID90435761,5
ID268889450,5
ID236346647,5
ID20087046,5
ID718136687,5
ID450697889,5
ID487507780,5
ID178707322,5
ID85633440,5
ID541560449,5
ID368224747,5
ID865974848,5
ID794825884,5
ID593935185,5
ID817136929,5
ID111177586,5
ID741220855,5
ID530418686,5
ID883478535,5
ID747274674,5
ID208038539,5
ID96546880,5
ID10281006,5
ID260968688,5
ID57881904,5
ID885590850,5
ID472984137,5
ID914555354,5
ID67378795,5
ID983027665,5
ID931193821,5
ID131880039,5
ID878099795,5
ID919273256,5
ID173664942,5
ID613401846,5
ID517011286,5
ID878153430,5
ID993933984,5
ID741358173,5
ID901825187,5
ID222920642,5
ID580122167,5
ID188104298,5
ID689855628,5
ID238389233,5
ID671986212,5
ID219490056,5
ID61269210,5
ID149426530,5
ID443460585,5
ID819140614,5
ID201767870,5
ID463469999,5
ID632622472,5
ID949085342,5
ID967210032,5
ID624177173,5
ID236772214,5
ID809263498,5
ID547129096,5
ID518853733,5
ID762330717,5
ID830706261,5
ID794580235,5
ID93223754,5
ID350959491,5
ID565496128,5
ID449233667,5
ID582737940,5
ID186684717,5
ID529192821,5
ID417464932,5
ID888427884,5
ID60090672,5
ID631296672,5
ID254608585,5
ID799755629,5
ID550061927,5
ID104485085,5
ID889756503,5
ID584370358,5
ID118157016,5
ID65895934,5
ID247338266,5
ID671754404,5
ID338725834,5
ID792933409,5
ID291917330,5
ID661705049,5
ID55869241,5
ID111880747,5
ID483305180,5
ID241898110,5
ID636171431,5
ID514629641,5
ID900190683,5
ID806142979,5
ID190629280,5
ID682459264,5
ID526555167,5
ID761305177,5
ID173830870,5
ID278246745,5
ID411086307,5
ID723618288,5
ID818412496,5
ID854865430,5
ID391983145,5
ID169978276,5
ID290215374,5
ID995794863,5
ID829588719,5
ID229515255,5
ID861525207,5
ID567394527,5
ID497416185,5
ID467204286,5
ID80358111,5
ID491519956,5
ID6546958,5
ID873548636,5
ID832243593,5
ID570779029,5
ID24633563,5
ID91287081,5
ID302419920,5
ID493376279,5
ID627902023,5
ID136218223,5
ID248780506,5
ID151146348,5
ID933624964,5
ID94079504,5
ID854667665,5
ID426083229,5
ID811823472,5
ID284661824,5
ID456586922,5
ID983820007,5
ID601275693,5
ID481515181,5
ID163106379,5
ID805582046,5
ID133676454,5
ID464120633,5
ID495317664,5
ID773764671,5
ID71126057,5
ID427445487,5
ID413076175,5
ID312809943,5
ID555589431,5
ID478566009,5
ID6529138,5
ID440347882,5
ID91520007,5
ID193289236,5
ID229355746,5
ID568551712,5
ID788798579,5
ID416867742,5
ID76777822,5
ID629282794,5
ID616648591,5
ID968062193,5
ID527373589,5
ID248478610,5
ID820505117,5
ID962414973,5
ID685297826,5
ID635968068,5
ID642302023,5
ID977729876,5
ID377665815,5
ID244843859,5
ID167725859,5
ID242537148,5
ID255580001,5
ID324840288,5
ID476264552,5
ID740051884,5
ID622748079,5
ID887802487,5
ID20471993,5
ID299895596,5
ID628400665,5
ID798302434,5
ID329135056,5
ID536034767,5
ID644069858,5
ID925739848,5
ID354618435,5
ID19853420,5
ID587185320,5
ID329689629,5
ID98645265,5
ID362047334,5
ID339565531,5
ID127025250,5
ID259939123,5
ID397011826,5
ID764060144,5
ID360081709,5
ID602938804,5
ID872728471,5
ID770317064,5
ID38967506,5
ID222354983,5
ID923221764,5
ID611069997,5
ID262635626,5
ID552694798,5
ID375137648,5
ID142899540,5
ID270324846,5
ID601354905,5
ID361324383,5
ID360710915,5
ID451010618,5
ID523961495,5
ID195296083,5
ID933173385,5
ID888192520,5
ID197947037,5
ID80982239,5
ID935364584,5
ID830274017,5
ID143463736,5
ID957117994,5
ID637668266,5
ID184754176,5
ID507326839,5
ID320754609,5
ID126225284,5
ID525566707,5
ID746175654,5
ID995650493,5
ID682752476,5
ID643257257,5
ID617314063,5
ID168511896,5
ID34357310,5
ID870103504,5
ID450153159,5
ID413500462,5
ID858008587,5
ID283776519,5
ID413518145,5
ID737824016,5
ID355819867,5
ID330438543,5
ID15113160,5
ID247819154,5
ID804712900,5
ID213926543,5
ID814968415,5
ID447617623,5
ID780822829,5
ID817631368,5
ID294712232,5
ID771256574,5
ID443134832,5
ID663495764,5
ID412901795,5
ID587650947,5
ID397778532,5
ID806564667,5
ID964985704,5
ID645552703,5
ID184322169,5
ID117011121,5
ID179677430,5
ID966558630,5
ID385200046,5
ID950671637,5
ID206553406,5
ID15235917,5
ID71588958,5
ID593680997,5
ID555107076,5
ID441592208,5
ID19039820,5
ID900831243,5
ID936103610,5
ID597124742,5
ID426929869,5
ID272228038,5
ID621911632,5
ID324439170,5
ID220724255,5
ID992989645,5
ID198920698,5
ID542477016,5
ID35089895,5
ID843059568,5
ID574002086,5
ID891254047,5
ID595647882,5
ID384301281,5
ID315251934,5
ID762307667,5
ID57868663,5
ID588940336,5
ID226183358,5
ID415734965,5
ID307279628,5
ID747597935,5
ID774422850,5
ID863228874,5
ID794495898,5
ID522642003,5
ID207138455,5
ID271427550,5
ID286980101,5
ID583433283,5
ID478280910,5
ID745710256,5
ID282922449,5
ID652113842,5
ID946673153,5
ID21160858,5
ID477404226,5
ID790067156,5
ID353987495,5
ID221282229,5
ID938329784,5
ID74435837,5
ID295484498,5
ID173717142,5
ID247875187,5
ID513539823,5
ID312615582,5
ID545018279,5
ID241154392,5
ID53663612,5
ID373580758,5
ID650564299,5
ID985619124,5
ID131054044,5
ID927780013,5
ID955459254,5
ID773385831,5
ID678434828,5
ID540320869,5
ID191365234,5
ID320263650,5
ID776720640,5
ID309161783,5
ID167856585,5
ID90390924,5
ID265926657,5
ID855826223,5
ID564002977,5
ID963911730,5
ID571369152,5
ID921140380,5
ID910894729,5
ID512467660,5
ID656571486,5
ID200152058,5
ID760179690,5
ID158140294,5
ID777787955,5
ID406663976,5
ID351727318,5
ID253571897,5
ID746013042,5
ID712772280,5
ID459609105,5
ID700435671,5
ID825562507,5
ID162314035,5
ID647105056,5
ID708170719,5
ID664165122,5
ID598868798,5
ID610361186,5
ID507278757,5
ID502698456,5
ID767448779,5
ID603151477,5
ID946591740,5
ID911477918,5
ID247316230,5
ID462003028,5
ID463348620,5
ID176641185,5
ID690145650,5
ID58617571,5
ID84213170,5
ID539732288,5
ID102734255,5
ID826012176,5
ID473896052,5
ID352796317,5
ID499958592,5
ID3054174,5
ID859242954,5
ID280399081,5
ID834545269,5
ID656955304,5
ID192409585,5
ID856651115,5
ID976619206,5
ID317981587,5
ID400730383,5
ID540884658,5
ID685573113,5
ID350741860,5
ID519744591,5
ID349925536,5
ID389742838,5
ID910048932,5
ID910097279,5
ID631655958,5
ID6579068,5
ID704838437,5
ID855595217,5
ID937684224,5
ID633876383,5
ID950250236,5
ID6367513,5
ID298309369,5
ID233885002,5
ID104008255,5
ID920589645,5
ID442005912,5
ID958966606,5
ID392780447,5
ID417964899,5
ID198366673,5
ID275857001,5
ID793057503,5
ID953783273,5
ID343965079,5
ID108847585,5
ID759884609,5
ID202080074,5
ID864859587,5
ID987452661,5
ID120725181,5
ID362570101,5
ID375211477,5
ID641959381,5
ID961471439,5
ID348606182,5
ID553836838,5
ID394757111,5
ID818660612,5
ID877401896,5
ID37772465,5
ID546561236,5
ID848300760,5
ID436450414,5
ID684291139,5
ID688055449,5
ID588718091,5
ID832246214,5
ID213755958,5
ID7597420,5
ID995018880,5
ID156468489,5
ID796881344,5
ID176174166,5
ID38116785,5
ID39567964,5
ID785537699,5
ID698162929,5
ID443030103,5
ID548713546,5
ID462388085,5
ID840510958,5
ID115231898,5
ID66274225,5
ID391680757,5
ID839603138,5
ID73734103,5
ID352334327,5
ID409336115,5
ID778681396,5
ID129396524,5
ID137676216,5
ID715952793,5
ID11587461,5
ID500101619,5
ID816610187,5
ID742719113,5
ID538830156,5
ID432830144,5
ID251543156,5
ID403364285,5
ID16664329,5
ID434020324,5
ID924156622,5
ID536983173,5
ID597015434,5
ID945850421,5
ID486593252,5
ID641292579,5
ID972327699,5
ID884211428,5
ID695261737,5
ID354408632,5
ID672621661,5
ID234140331,5
ID102315614,5
ID929461564,5
ID682374409,5
ID896256403,5
ID621045534,5
ID887567425,5
ID591693834,5
ID357356631,5
ID837206097,5
ID477475418,5
ID463479511,5
ID528394560,5
ID746661032,5
ID966889140,5
ID346970958,5
ID594250328,5
ID149908370,5
ID295683233,5
ID479679959,5
ID486809383,5
ID552792649,5
ID45801227,5
ID401434491,5
ID175855945,5
ID459895474,5
ID92828771,5
ID315685211,5
ID777100105,5
ID72620471,5
ID211171238,5
ID272320769,5
ID584404129,5
ID869020096,5
ID413189040,5
ID269183259,5
ID378186395,5
ID781025802,5
ID966874426,5
ID404650407,5
ID865916969,5
ID240265282,5
ID449396783,5
ID832237462,5
ID361678500,5
ID603341725,5
ID580738947,5
ID982254529,5
ID398068435,5
ID210343849,5
ID658648315,5
ID745549586,5
ID455912629,5
ID575667789,5
ID450454585,5
ID996272115,5
ID757546035,5
ID561824465,5
ID477199856,5
ID321258385,5
ID313550897,5
ID937001707,5
ID531276164,5
ID339799032,5
ID890256063,5
ID15115403,5
ID209355833,5
ID996506125,5
ID511591315,5
ID349533272,5
ID438269254,5
ID19938801,5
ID40815073,5
ID432919489,5
ID416870736,5
ID686728984,5
ID38313140,5
ID817409834,5
ID866313909,5
ID508847535,5
ID420777033,5
ID98255078,5
ID390835913,5
ID579303668,5
ID925669609,5
ID393495403,5
ID313456728,5
ID156371057,5
ID419976256,5
ID349116979,5
ID555887936,5
ID179683333,5
ID252493602,5
ID915021195,5
ID79790044,5
ID485231747,5
ID822282215,5
ID569164444,5
ID536616929,5
ID685847659,5
ID929949147,5
ID710062450,5
ID315805065,5
ID479571713,5
ID537312298,5
ID356610520,5
ID664912837,5
ID344984461,5
ID444423687,5
ID52852936,5
ID708889690,5
ID175982337,5
ID913480531,5
ID286850089,5
ID212945218,5
ID673935099,5
ID736321735,5
ID371618607,5
ID631446800,5
ID960455826,5
ID15427372,5
ID469677115,5
ID158024426,5
ID547701396,5
ID7065215,5
ID255203440,5
ID333110308,5
ID883741731,5
ID256723207,5
ID957151354,5
ID817345739,5
ID249005861,5
ID725894211,5
ID884219901,5
ID333871620,5
ID712214339,5
ID559272697,5
ID402579993,5
ID128339849,5
ID154107526,5
ID678119227,5
ID361385400,5
ID575731920,5
ID708742797,5
ID418030688,5
ID984165728,5
ID20210140,5
ID84511700,5
ID863659246,5
ID990344970,5
ID835668133,5
ID635616843,5
ID751297302,5
ID858433656,5
ID317627596,5
ID547811854,5
ID747504583,5
ID604824597,5
ID683077502,5
ID985171198,5
ID328888860,5
ID23725313,5
ID711824626,5
ID865986656,5
ID418197688,5
ID962989069,5
ID540815618,5
ID931671573,5
ID491011920,5
ID356670951,5
ID159314129,5
ID179586253,5
ID588757075,5
ID91895564,5
ID358077267,5
ID181824681,5
ID584382509,5
ID867457505,5
ID93687683,5
ID137423931,5
ID267331564,5
ID315790144,5
ID418288203,5
ID933618418,5
ID898288662,5
ID909035019,5
ID523629684,5
ID434709894,5
ID977588827,5
ID526981747,5
ID803300011,5
ID758455735,5
ID663482367,5
ID546028107,5
ID828496230,5
ID940261279,5
ID323650222,5
ID372849247,5
ID897798417,5
ID72025438,5
ID644572865,5
ID368848675,5
ID118951116,5
ID418577499,5
ID621604558,5
ID121627811,5
ID143241190,5
ID772648137,5
ID32984905,5
ID507420164,5
ID403788830,5
ID227143333,5
ID962956040,5
ID641942063,5
ID762517290,5
ID751413710,5
ID829038000,5
ID741750599,5
ID437654619,5
ID465557274,5
ID3188867,5
ID970855049,5
ID345197150,5
ID352314462,5
ID84438302,5
ID149662901,5
ID748884129,5
ID824904718,5
ID891316411,5
ID170141815,5
ID111105628,5
ID969203496,5
ID159486222,5
ID119159325,5
ID395974420,5
ID913573708,5
ID288232593,5
ID487786105,5
ID594842390,5
ID65935866,5
ID392419947,5
ID546518679,5
ID506663973,5
ID110620638,5
ID846442826,5
ID765660850,5
ID811327615,5
ID352184619,5
ID401486712,5
ID124507749,5
ID309161380,5
ID577686826,5
ID157667217,5
ID703188582,5
ID872427818,5
ID702600085,5
ID979362208,5
ID54606974,5
ID940735655,5
ID930082659,5
ID677765768,5
ID184257399,5
ID462925233,5
ID863963184,5
ID535745141,5
ID405657922,5
ID440675477,5
ID206070617,5
ID156869903,5
ID238763847,5
ID844998264,5
ID899868865,5
ID778743218,5
ID492501631,5
ID698973212,5
ID45700666,5
ID245910168,5
ID835060785,5
ID761259059,5
ID187896658,5
ID991204196,5
ID929925149,5
ID103383024,5
ID3317615,5
ID976095324,5
ID225210580,5
ID6937759,5
ID236024065,5
ID28143497,5
ID164846898,5
ID159115776,5
ID54583440,5
ID241828506,5
ID271837046,5
ID687473557,5
ID781719313,5
ID290544772,5
ID380167975,5
ID43041142,5
ID970975715,5
ID359014246,5
ID294875948,5
ID864742126,5
ID755855895,5
ID780264134,5
ID188598696,5
ID296740974,5
ID36599162,5
ID591628970,5
ID704758347,5
ID327929631,5
ID675411669,5
ID944723536,5
ID590613589,5
ID943534490,5
ID304778869,5
ID647153110,5
ID58603800,5
ID209105889,5
ID348929638,5
ID207334883,5
ID923962750,5
ID826828547,5
ID20006412,5
ID836070591,5
ID488245782,5
ID934789745,5
ID905343771,5
ID762775146,5
ID238274897,5
ID115427856,5
ID539379544,5
ID881113137,5
ID931700554,5
ID553059867,5
ID418074093,5
ID602894359,5
ID6380812,5
ID536647764,5
ID570415027,5
ID568982016,5
ID898584143,5
ID125830662,5
ID603125274,5
ID30316428,5
ID974883708,5
ID848431588,5
ID706112740,5
ID278970928,5
ID510508807,5
ID467092303,5
ID108153736,5
ID629529948,5
ID516786167,5
ID872506193,5
ID950897105,5
ID183585997,5
ID654965684,5
ID52202273,5
ID918962456,5
ID245257289,5
ID410358426,5
ID355626692,5
ID163069815,5
ID176923543,5
ID751706104,5
ID33319963,5
ID414407565,5
ID233123730,5
ID439357076,5
ID169576443,5
ID160699911,5
ID833799284,5
ID116440069,5
ID890453604,5
ID781343658,5
ID411054665,5
ID757366985,5
ID599432435,5
ID905125190,5
ID46723297,5
ID458483569,5
ID947765565,5
ID102646925,5
ID50950843,5
ID305160425,5
ID377031829,5
ID75616456,5
ID822096299,5
ID425085259,5
ID923839794,5
ID366942331,5
ID862897641,5
ID856339281,5
ID385704774,5
ID747854965,5
ID106569447,5
ID888400436,5
ID714971377,5
ID847257734,5
ID740518329,5
ID745738662,5
ID641970402,5
ID245288535,5
ID558027871,5
ID358843137,5
ID149997826,5
ID274767590,5
ID448011161,5
ID628618748,5
ID878845074,5
ID858412573,5
ID384317481,5
ID117379715,5
ID23131172,5
ID307153870,5
ID487262219,5
ID910362810,5
ID219622328,5
ID804204787,5
ID586705027,5
ID49871375,5
ID11787810,5
ID788777893,5
ID21805075,5
ID920152938,5
ID684637933,5
ID160840864,5
ID785378211,5
ID755793844,5
ID726300723,5
ID591922935,5
ID850660310,5
ID552556727,5
ID789490938,5
ID850664066,5
ID740047753,5
ID657525813,5
ID216957602,5
ID876732615,5
ID759362143,5
ID556366962,5
ID384654243,5
ID176925146,5
ID681356621,5
ID193826702,5
ID371004205,5
ID399542253,5
ID164648153,5
ID334780607,5
ID934743869,5
ID767970517,5
ID405679724,5
ID58489591,5
ID220699728,5
ID174176743,5
ID607944451,5
ID902842671,5
ID591907955,5
ID402332802,5
ID772365965,5
ID565985972,5
ID169945645,5
ID328433494,5
ID567397279,5
ID144782777,5
ID546615755,5
ID769659888,5
ID874369007,5
ID694545108,5
ID356932411,5
ID88109858,5
ID830701380,5
ID467423081,5
ID387426623,5
ID77044280,5
ID570727513,5
ID470978540,5
ID639363069,5
ID847322310,5
ID441451711,5
ID54634800,5
ID688425500,5
ID305199782,5
ID211669163,5
ID504432683,5
ID464404796,5
ID668931034,5
ID716422801,5
ID346060264,5
ID867270587,5
ID822755023,5
ID434550998,5
ID33629787,5
ID508591203,5
ID805655322,5
ID819947126,5
ID95187840,5
ID498362887,5
ID423266298,5
ID513234273,5
ID494329572,5
ID701803237,5
ID321027177,5
ID837230607,5
ID251390571,5
ID739364800,5
ID525830467,5
ID528409431,5
ID898355463,5
ID339041821,5
ID758172534,5
ID691609535,5
ID699918491,5
ID775395320,5
ID275914227,5
ID387346050,5
ID21259468,5
ID558782388,5
ID55762,5
ID187967914,5
ID350019606,5
ID49119716,5
ID363072408,5
ID818702090,5
ID687522605,5
ID52878939,5
ID126901841,5
ID287395780,5
ID132392273,5
ID386774860,5
ID757633349,5
ID239494117,5
ID622714239,5
ID279536883,5
ID804824659,5
ID629690727,5
ID968878528,5
ID748083195,5
ID291379255,5
ID517242075,5
ID879221718,5
ID291588101,5
ID621247306,5
ID963177284,5
ID861845787,5
ID895023984,5
ID113240812,5
ID254368595,5
ID463125764,5
ID550432606,5
ID895648503,5
ID575198144,5
ID134945510,5
ID172988253,5
ID827898470,5
ID303731151,5
ID134988515,5
ID59974950,5
ID787408820,5
ID441132445,5
ID818388932,5
ID459066713,5
ID698304266,5
ID827448277,5
ID645176184,5
ID32239179,5
ID81208357,5
ID733304643,5
ID35402786,5
ID865985712,5
ID303090374,5
ID553821054,5
ID848144423,5
ID172241813,5
ID19676792,5
ID965752383,5
ID866791221,5
ID204204488,5
ID810587063,5
ID588665147,5
ID687981449,5
ID39921968,5
ID445701757,5
ID933593296,5
ID746869853,5
ID653035106,5
ID491607882,5
ID254325126,5
ID89354781,5
ID551839613,5
ID22786634,5
ID54142817,5
ID605224405,5
ID951175760,5
ID563906875,5
ID767929518,5
ID435869697,5
ID90557343,5
ID717024708,5
ID181800840,5
ID17882868,5
ID770181750,5
ID712919586,5
ID227442955,5
ID129940031,5
ID209549135,5
ID757417324,5
ID29264972,5
ID627293729,5
ID133905427,5
ID265108441,5
ID861897945,5
ID383089338,5
ID623953291,5
ID571519086,5
ID108522256,5
ID934519201,5
ID268400541,5
ID670873105,5
ID757684151,5
ID266532171,5
ID604695521,5
ID225386475,5
ID535261177,5
ID92758104,5
ID988882025,5
ID341626778,5
ID892350540,5
ID557819948,5
ID69687779,5
ID949237825,5
ID966619964,5
ID547509875,5
ID334723650,5
ID953246652,5
ID244481158,5
ID130045372,5
ID828079116,5
ID45856985,5
ID144918506,5
ID197492256,5
ID785865188,5
ID553768108,5
ID837255905,5
ID878170666,5
ID192484245,5
ID6187323,5
ID735414070,5
ID405453807,5
ID684611105,5
ID616400768,5
ID424669432,5
ID15856421,5
ID347648022,5
ID403127688,5
ID559172219,5
ID231429894,5
ID985116975,5
ID144058899,5
ID570586266,5
ID641658372,5
ID519770878,5
ID967413213,5
ID889980111,5
ID64405568,5
ID492412012,5
ID99524677,5
ID719829090,5
ID825649874,5
ID996867900,5
ID324489375,5
ID264911274,5
ID547849189,5
ID289786367,5
ID624235523,5
ID202703403,5
ID242827960,5
ID625054138,5
ID706636514,5
ID489788150,5
ID485285064,5
ID862391778,5
ID894248928,5
ID176106048,5
ID195283001,5
ID886559244,5
ID459439528,5
ID538806874,5
ID408959607,5
ID849453052,5
ID382707278,5
ID615017742,5
ID326480308,5
ID905357912,5
ID166434800,5
ID464377282,5
ID347872246,5
ID250551439,5
ID10185852,5
ID21345787,5
ID422898726,5
ID601225888,5
ID231251788,5
ID478080658,5
ID173532750,5
ID103273364,5
ID411669209,5
ID155734010,5
ID984576276,5
ID986886393,5
ID736209353,5
ID792509256,5
ID976915419,5
ID491551417,5
ID472747963,5
ID850676402,5
ID725373332,5
ID696440546,5
ID844493447,5
ID666767529,5
ID914610535,5
ID807864315,5
ID505445463,5
ID92846324,5
ID397488510,5
ID446518659,5
ID140824867,5
ID673675154,5
ID491673630,5
ID327962946,5
ID290462469,5
ID242483832,5
ID843525234,5
ID341463476,5
ID884102934,5
ID134664719,5
ID526800004,5
ID727565117,5
ID579602694,5
ID804835419,5
ID26897329,5
ID216421173,5
ID837653282,5
ID685195533,5
ID459725577,5
ID747448080,5
ID630260744,5
ID827146554,5
ID653421033,5
ID307558404,5
ID559541265,5
ID690294979,5
ID289829648,5
ID193552516,5
ID454838015,5
ID580101731,5
ID132611545,5
ID855251135,5
ID2680640,5
ID914521062,5
ID537389169,5
ID884449186,5
ID38298913,5
ID575503647,5
ID674550647,5
ID315642840,5
ID653204986,5
ID411479362,5
ID711160609,5
ID341701312,5
ID743834215,5
ID805330067,5
ID170050443,5
ID94420656,5
ID988892652,5
ID363099641,5
ID890289562,5
ID247998907,5
ID738547894,5
ID1687534,5
ID19571337,5
ID547445087,5
ID853468236,5
ID26781174,5
ID979904523,5
ID900826078,5
ID546618179,5
ID957098627,5
ID850179619,5
ID344263172,5
ID201419515,5
ID514293982,5
ID482358830,5
ID896615767,5
ID280776171,5
ID302084610,5
ID287684096,5
ID248745766,5
ID396793395,5
ID900557213,5
ID961403499,5
ID538047769,5
ID212203050,5
ID890077997,5
ID146937105,5
ID188381999,5
